"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"0","26","242","0","3","77","62.50","51","51","51","55.20","0"
"0","26","242","0","3","77","62.50","51","51","51","55.20","0"
"0","26","242","0","3","77","62.50","51","51","51","55.20","0"
"0","26","242","0","3","77","62.50","51","51","51","55.20","0"
"0","26","241.90","0","3","77","62.50","51","51","51","55.20","0"
"0","26","242","0","3","77","62.50","51","51","51","55.20","0"
"0","26","242","0","3","77","62.50","51","51","50","55.20","0"
"0","26","242","0","3","77","62.50","51","51","51","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","51","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","51","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.90","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.80","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.80","0","3","77","62.50","51","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","51","50","50","55.20","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.80","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","50","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","49","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","49","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","49","50","54.80","0"
"0","26","241.70","0","3","77","62.50","50","49","49","54.80","0"
"0","26","241.70","0","3","77","62.50","50","49","49","54.80","0"
"0","26","241.70","0","3","77","62.50","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62.50","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62","50","49","49","54.80","0"
"0","26","241.60","0","3","77","62","49","49","49","54.80","0"
"0","26","241.60","0","3","77","62","49","49","49","54.80","0"
"0","26","241.60","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.60","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.40","0","3","77","62","49","49","49","54.80","0"
"0","26","241.40","0","3","77","62","49","49","49","54.80","0"
"0","26","241.50","0","3","77","62","49","49","49","54.80","0"
"0","26","241.40","0","3","77","62","49","49","49","54.80","0"
"0","26","241.40","0","3","77","62","49","48","49","54.80","0"
"0","26","241.40","0","3","77","62","49","48","49","54.80","0"
"0","26","241.40","0","3","77","62","49","48","49","54.80","0"
"0","26","241.40","0","3","77","62","49","48","48","54.80","0"
"0","26","241.40","0","3","77","62","49","48","48","54.80","0"
"0","26","241.40","0","3","77","62","49","48","48","54.80","0"
"0","26","241.40","0","3","77","62","49","48","48","54.80","0"
"0","26","241.40","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","49","48","48","54.80","0"
"0","26","241.40","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","49","48","48","54.80","0"
"0","26","241.30","0","3","77","62","48","48","48","54.80","0"
"0","26","241.30","0","3","77","62","48","48","48","54.80","0"
"0","26","241.30","0","3","77","62","48","48","48","54.80","0"
"0","26","241.30","0","3","77","62","48","48","48","54.80","0"
"0","26","241.30","0","3","77","62","48","48","48","54.80","0"
"0","26","241.30","0","3","77","61.50","48","48","48","54.80","0"
"0","26","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","26","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","26","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","26","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","26","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","26","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","25.50","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","25.50","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","25.50","241.20","0","3","77","61.50","48","48","48","54.80","0"
"0","25.50","241.20","0","3","77","61.50","48","48","48","54.40","0"
"0","25.50","241.10","0","3","77","61.50","48","48","48","54.40","0"
"0","25.50","241.20","0","3","77","61.50","48","48","48","54.40","0"
"0","25.50","241","0","3","77","61.50","48","48","48","54.40","0"
"14766","25.50","241.10","0","4","77","61.50","48","48","48","54.40","0"
"15060","25.50","241.10","0","5","77","61.50","48","47","48","54.40","0"
"14994","25.50","241.10","0","8","77","61.50","48","47","47","54.40","0"
